ユーザID,話し好き,悩みがち,独創的な,いい加減な,温和な,無口な,不安になりやすい,多才の,ルーズな,短気,陽気な,心配性,進歩的,怠惰な,怒りっぽい,外向的,気苦労の多い,洞察力のある,成り行きまかせ,寛大な,暗い,弱気になる,想像力に富んだ,不精な,親切な,無愛想な,傷つきやすい,美的感覚の鋭い,計画性のある,良心的な,社交的,動揺しやすい,頭の回転の速い,無頓着な,協力的な,人嫌い,神経質な,臨機応変な,軽率な,とげがある,活動的な,くよくよしない,興味の広い,勤勉な,かんしゃくもち,意思表示しない,悲観的な,好奇心が強い,無節操,自己中心的,積極的な,緊張しやすい,独立した,几帳面な,素直な,地味な,憂鬱な,呑み込みの速い,飽きっぽい,反抗的,外向性,情緒不安定性,開放性,誠実性,調和性
11,6,3,4,5,6,2,3,3,2,2,5,3,4,4,2,6,4,6,6,6,1,2,4,4,5,3,4,3,4,5,6,4,6,2,5,3,5,6,3,3,5,5,5,4,4,1,3,6,3,3,5,5,6,6,4,3,2,7,5,3,68,41,60,52,62
12,3,2,5,3,5,1,2,2,2,1,5,2,5,3,2,5,5,3,5,6,1,2,5,3,6,1,2,3,4,5,5,2,1,2,6,3,2,6,2,2,6,6,5,5,2,2,2,6,1,2,6,2,3,5,6,1,1,1,2,2,69,26,45,63,71
13,5,7,5,5,6,5,7,3,5,2,3,7,5,6,1,2,7,6,6,6,6,6,7,7,7,3,7,4,1,6,3,5,6,3,7,5,5,6,2,1,2,2,5,3,1,5,7,5,2,3,2,6,6,2,5,7,5,6,6,5,34,75,64,36,72
14,3,5,3,4,6,7,7,2,3,4,1,7,4,5,3,3,4,4,4,5,5,6,3,4,5,4,2,1,5,5,2,7,3,4,5,3,5,4,5,2,3,5,6,5,2,4,3,5,4,4,3,7,5,4,5,7,5,3,4,2,33,61,43,49,62
15,5,7,4,4,6,3,6,2,4,1,4,7,4,3,2,1,5,4,5,3,4,6,5,4,4,2,6,5,5,4,2,3,5,4,4,3,5,3,2,2,1,1,1,6,1,2,6,5,3,4,3,5,4,3,1,4,5,6,2,4,46,68,48,55,56
16,5,4,5,1,6,1,4,5,1,1,6,4,5,2,2,6,3,5,3,5,2,2,5,2,5,1,4,5,5,6,6,3,6,2,6,1,3,6,2,2,6,4,6,6,1,1,1,6,1,1,6,4,6,4,5,4,1,6,3,1,73,37,66,70,73
17,5,4,6,4,6,5,3,4,4,2,4,2,3,2,2,4,2,6,5,5,3,3,6,3,5,3,4,4,5,5,5,3,5,4,5,2,3,5,3,3,5,5,5,5,1,1,2,6,2,5,6,7,3,5,5,3,2,5,3,2,60,38,58,57,64
18,6,4,5,5,4,3,6,2,5,6,6,4,3,4,5,4,4,5,6,3,4,5,5,3,5,2,5,4,4,6,5,4,4,3,5,3,2,5,2,2,4,3,3,3,3,2,4,3,2,6,4,7,1,4,5,3,3,3,6,6,60,53,43,47,48
19,2,6,5,3,5,5,7,3,2,4,5,6,3,4,5,2,5,4,3,5,5,5,6,5,5,3,5,3,5,5,2,5,3,5,6,5,5,6,3,3,3,3,6,5,3,6,5,5,5,3,1,7,3,5,7,5,5,3,7,2,34,66,50,50,61
20,5,6,4,4,5,5,6,3,5,3,4,5,4,4,2,4,3,4,2,6,4,4,3,4,4,2,5,2,3,5,4,6,3,5,4,4,5,6,3,4,6,4,5,4,5,3,5,7,4,4,6,6,4,5,7,7,5,6,6,4,52,60,51,47,57
21,4,7,5,5,5,1,7,5,5,5,5,7,3,5,5,3,6,6,4,4,4,7,7,3,5,1,7,5,3,6,4,7,6,3,7,2,5,4,3,1,4,2,7,5,2,2,5,6,1,3,3,6,4,4,6,2,5,6,6,1,59,75,64,49,64
22,6,5,3,6,3,1,5,3,6,5,5,4,3,5,6,6,3,2,6,2,3,5,7,5,6,2,7,4,1,5,6,6,5,3,5,2,5,5,6,5,6,3,6,2,5,1,3,7,4,5,6,2,4,3,6,4,2,5,6,1,70,52,54,31,48
23,3,3,6,4,5,3,5,6,3,5,3,5,5,3,3,2,3,6,3,5,3,2,5,3,5,2,5,5,5,5,4,5,5,3,5,3,3,5,2,3,5,5,6,3,1,2,3,6,4,3,5,3,5,5,5,4,2,5,6,2,53,42,65,54,61
24,6,5,5,5,6,4,5,4,5,3,4,5,4,3,2,4,5,6,4,5,2,5,5,3,5,2,5,3,3,6,4,5,5,3,5,1,2,5,2,1,5,2,6,4,1,4,4,6,2,3,4,5,4,3,4,4,3,5,5,1,58,55,58,50,68
25,3,3,6,6,7,5,5,5,6,2,2,4,6,5,1,1,4,5,6,5,4,3,5,5,4,3,5,6,3,5,4,5,5,4,6,2,3,5,5,4,4,5,6,5,3,3,2,6,3,4,4,5,4,2,7,4,3,5,6,6,45,45,64,36,62
26,4,4,6,7,5,6,7,4,7,7,4,7,4,7,6,3,7,2,7,4,6,7,3,7,3,6,7,3,3,3,3,7,3,7,3,7,6,3,7,7,3,3,4,4,3,3,6,3,4,4,3,7,3,3,3,7,7,3,6,6,33,77,41,23,36
27,5,4,5,4,4,3,4,4,4,4,5,4,4,4,3,4,4,4,5,5,4,4,5,5,5,3,4,4,3,5,4,4,4,4,5,4,4,4,4,3,4,4,5,3,3,4,4,5,3,4,4,5,4,3,5,4,3,4,4,4,52,48,52,44,56
28,3,6,3,2,2,3,7,1,2,7,5,7,3,2,7,5,7,5,4,2,1,6,4,6,2,2,7,1,6,2,3,7,1,4,2,7,6,1,2,6,5,1,5,5,7,1,6,6,2,3,5,7,5,5,4,5,6,2,5,5,55,79,37,59,27
29,2,6,3,5,3,6,6,3,4,6,2,6,6,2,5,3,4,5,6,4,5,4,2,4,4,7,6,1,4,2,3,5,4,3,3,6,6,2,6,5,5,4,7,6,3,5,3,7,7,7,7,5,5,4,6,6,3,5,6,2,35,58,50,43,42
30,6,5,5,4,3,1,2,7,5,4,5,5,5,5,5,6,2,6,4,4,1,2,5,4,5,2,3,6,4,4,7,5,7,4,2,4,5,6,4,6,7,3,7,5,4,2,4,6,4,5,6,5,5,5,6,2,2,7,7,6,73,45,72,45,42
31,6,2,5,5,6,2,2,5,5,2,6,2,6,4,2,5,2,6,5,6,2,2,6,4,6,2,2,5,6,6,5,2,6,3,5,2,2,6,4,3,6,2,6,4,2,3,2,6,3,3,5,2,6,4,4,3,2,6,4,3,67,28,69,49,66
32,5,3,2,4,6,1,3,4,6,3,6,2,4,4,4,5,2,3,7,6,1,3,3,2,5,3,3,2,4,4,4,3,4,2,5,1,2,6,3,2,7,6,6,4,2,1,1,5,2,6,5,3,2,5,6,2,1,4,6,2,71,28,45,49,61
33,1,6,3,5,5,7,6,3,5,4,2,6,4,5,3,1,5,3,5,4,5,5,1,5,3,5,5,3,3,3,2,5,3,5,2,7,5,4,5,4,3,3,5,5,3,5,5,5,4,5,4,5,5,3,5,5,5,4,5,4,27,63,43,39,47
34,7,7,7,5,5,3,7,5,1,4,4,6,5,3,5,2,4,5,2,3,4,4,6,3,5,2,5,5,6,6,4,5,2,5,4,2,5,4,2,2,4,1,6,4,4,1,7,6,2,2,2,7,5,2,6,7,3,2,1,1,52,67,58,60,59
35,5,5,7,3,5,4,4,4,3,2,4,4,4,4,1,4,2,5,1,6,3,3,7,4,5,2,5,7,7,5,5,4,4,3,5,3,5,5,5,1,5,4,6,5,1,5,1,6,2,1,5,4,5,6,5,5,3,5,3,2,54,44,65,62,71
36,5,7,5,5,6,7,7,3,4,5,5,6,4,5,3,5,4,4,5,4,3,5,4,3,5,3,5,2,3,4,4,7,5,4,4,4,3,4,4,4,5,4,5,5,2,5,6,6,4,4,4,7,5,3,5,5,4,3,5,4,49,65,50,44,54
37,6,5,6,5,7,3,6,5,7,2,5,4,6,5,3,3,2,4,3,5,6,5,7,6,5,3,6,5,4,6,5,6,6,4,6,2,3,3,2,2,5,3,7,6,4,3,6,7,5,6,6,5,4,3,6,5,7,5,7,2,56,60,65,41,64
38,5,7,3,3,5,4,7,3,4,2,3,7,3,5,2,2,5,5,3,5,5,7,3,5,5,4,7,3,3,5,2,7,4,4,3,6,5,3,3,3,2,1,5,5,3,4,6,3,3,5,3,7,4,3,5,7,6,4,5,3,35,78,43,48,58
39,6,7,3,3,2,4,7,2,4,6,2,7,2,6,5,2,5,2,5,2,5,6,2,6,3,4,5,3,5,5,3,7,2,2,6,3,7,1,4,6,4,2,1,4,3,1,6,5,3,6,4,6,1,3,3,4,7,2,2,3,48,76,26,49,40
40,3,7,5,3,4,4,7,4,5,4,3,7,2,6,4,2,7,6,5,3,5,6,5,6,3,4,6,5,3,5,2,7,5,4,2,6,6,3,2,2,2,2,2,6,3,6,6,2,1,2,3,6,3,4,6,6,6,5,5,1,32,77,47,48,55
41,5,3,6,7,4,5,2,5,6,3,5,5,6,6,3,5,2,6,6,6,2,4,6,2,6,2,3,3,1,6,5,2,6,6,6,1,2,7,2,1,5,6,6,5,1,3,2,6,2,3,5,5,6,2,6,3,2,6,6,2,62,34,69,37,69
42,5,4,5,5,6,3,5,3,6,4,6,5,4,5,5,5,6,6,5,6,2,5,6,5,6,2,5,5,3,5,5,6,6,4,6,3,5,3,5,5,5,4,5,5,4,5,3,5,3,5,5,6,4,5,6,5,5,5,6,5,59,59,57,41,55
43,7,6,7,5,7,1,7,5,6,3,7,5,6,4,2,7,4,5,6,5,2,2,6,2,5,1,5,6,5,5,7,4,7,3,7,1,4,5,4,2,7,5,6,6,3,2,1,7,2,3,7,3,5,4,5,3,2,7,5,3,80,46,72,50,66
44,2,5,4,7,2,7,4,1,7,4,3,2,1,7,5,1,1,2,7,2,4,2,1,7,2,7,2,1,1,2,1,1,1,7,2,7,1,1,7,7,1,4,5,1,6,4,5,4,7,7,1,2,1,1,3,7,1,2,7,5,21,30,24,12,27
45,5,6,2,3,5,2,5,4,6,3,5,5,4,4,3,5,6,6,5,7,3,5,6,3,4,3,6,3,5,5,6,7,5,5,6,2,3,4,5,5,5,3,6,5,2,4,2,5,3,1,5,4,5,6,6,2,3,4,1,5,63,57,54,53,62
46,2,5,7,3,6,6,5,6,3,2,3,5,7,3,2,1,5,4,5,5,6,5,7,4,6,6,5,7,4,1,1,2,6,4,1,4,5,6,3,5,4,5,4,6,5,6,3,6,3,7,6,6,5,6,2,6,5,6,3,6,31,54,71,57,42
47,3,5,5,3,5,6,6,4,3,3,3,6,4,3,3,1,5,5,3,5,4,5,4,5,5,3,3,5,4,5,1,6,4,3,4,5,5,3,3,3,5,5,6,5,2,4,5,6,1,3,4,3,5,5,4,6,5,4,5,5,37,57,55,57,57
48,5,7,6,6,5,2,7,1,2,6,4,7,2,5,5,2,7,4,2,6,6,7,5,6,6,2,7,4,7,6,2,7,5,3,7,4,6,2,6,5,2,2,3,6,5,5,7,7,6,6,4,7,2,6,7,6,7,6,5,5,42,82,47,50,53
49,5,6,5,5,4,4,6,5,6,7,4,5,4,5,7,3,5,5,5,4,4,4,5,5,5,3,6,4,3,5,4,5,5,4,5,4,5,5,5,3,5,5,5,4,5,5,5,5,2,5,4,5,5,5,5,3,5,6,6,5,50,60,59,41,44
50,5,5,1,5,3,4,5,1,6,5,4,6,1,7,4,3,4,3,6,4,3,5,1,5,4,4,5,1,3,4,4,5,2,5,4,6,3,5,5,5,3,4,5,2,3,3,5,5,2,2,2,6,1,3,3,5,6,3,6,4,44,59,29,33,47
51,7,7,5,2,5,2,6,5,3,5,6,6,4,5,5,6,5,5,3,4,2,5,6,2,6,2,7,2,6,6,7,2,3,2,5,1,7,5,4,2,6,4,6,6,4,3,5,6,4,3,5,5,6,7,5,1,3,7,5,2,74,62,60,61,58
52,5,7,3,3,5,4,7,3,5,3,3,7,4,5,3,3,7,5,5,5,7,7,4,5,5,4,7,3,3,5,3,7,3,4,5,6,6,3,4,3,3,2,6,3,2,4,7,5,5,5,3,7,3,3,5,5,6,5,7,4,38,81,47,38,58
53,6,5,4,4,3,4,3,3,2,2,2,5,4,4,5,5,2,6,3,6,2,2,5,5,5,4,3,3,5,5,5,2,5,2,4,2,2,5,2,2,5,5,5,5,2,2,2,5,2,2,5,3,6,5,4,2,6,6,3,3,60,38,57,60,59
54,5,6,2,5,5,2,6,4,4,4,4,6,4,3,4,5,4,4,3,4,1,6,5,1,5,1,5,4,5,5,5,5,3,2,5,3,4,4,1,1,5,3,6,4,1,1,3,5,1,3,4,6,4,5,5,4,4,3,1,1,64,60,48,65,63
55,5,6,3,5,3,2,6,2,4,5,2,5,3,5,5,2,6,6,5,3,5,5,2,5,5,5,6,1,4,5,2,5,5,4,5,4,5,5,3,3,2,2,4,5,5,6,5,4,2,4,2,6,4,3,3,6,5,3,3,4,35,66,42,48,46
56,2,6,5,3,4,6,6,3,3,5,2,6,3,3,5,1,6,5,3,3,5,5,6,5,3,5,6,5,4,5,2,5,4,5,3,6,6,2,3,3,3,2,3,6,3,5,5,5,3,5,3,6,6,6,3,6,5,3,3,3,28,68,50,57,45
57,5,6,5,5,5,4,6,3,4,3,6,6,7,7,3,6,4,4,5,5,3,4,6,4,7,1,3,5,3,7,7,3,4,3,7,4,3,3,5,3,5,5,7,3,3,3,4,7,4,5,6,2,4,5,6,2,1,3,6,1,66,45,58,40,67
58,7,1,6,2,2,1,1,6,2,5,6,1,7,1,6,7,2,5,2,1,1,2,3,2,7,2,2,1,1,2,7,2,6,2,7,1,2,4,1,4,7,7,4,3,5,1,1,4,6,7,7,2,5,2,1,1,1,5,2,5,82,18,56,58,36
59,5,7,6,5,3,3,7,3,3,7,4,7,5,3,6,3,6,4,3,4,2,7,5,4,4,4,7,4,4,4,3,7,6,4,4,5,7,5,3,6,3,2,5,4,3,2,7,7,2,2,4,3,3,2,5,4,4,6,6,4,50,75,59,49,44
60,4,7,4,4,4,5,4,1,5,5,5,4,5,5,5,1,6,4,6,5,7,6,2,4,4,3,5,5,6,5,5,2,6,5,5,4,1,7,3,3,5,4,6,6,4,3,2,6,3,2,5,5,6,4,5,6,3,5,4,1,45,49,57,49,56
61,5,5,4,3,2,2,3,3,1,6,3,2,4,5,6,6,3,5,1,3,1,4,5,2,5,4,5,2,4,4,5,4,6,2,4,4,3,5,1,6,7,3,7,5,6,1,5,5,2,3,5,2,2,6,6,4,5,6,4,5,63,46,54,66,40
62,4,6,5,7,7,4,6,5,7,1,3,5,4,5,1,2,5,6,5,7,7,6,5,6,5,6,3,5,2,5,2,3,6,5,4,6,6,5,5,5,1,3,5,4,1,5,6,6,5,4,5,4,3,1,5,4,6,6,7,4,33,61,61,27,65
63,5,7,5,4,4,3,7,5,2,4,5,6,5,3,5,4,5,6,3,4,5,5,7,3,6,2,7,6,6,7,5,5,6,2,5,5,5,3,2,5,5,3,7,6,2,2,5,6,2,2,5,5,7,6,6,6,6,6,5,3,54,68,69,64,59
64,4,2,3,3,6,2,2,5,3,3,5,4,6,3,3,6,3,5,4,6,1,2,4,4,6,4,3,2,4,5,6,3,7,5,4,3,3,5,4,3,6,5,5,6,2,3,3,5,3,3,6,1,5,4,4,4,3,5,3,5,64,32,57,54,60
65,5,6,3,2,4,1,6,4,2,4,5,6,4,1,5,6,5,4,4,3,2,5,6,2,5,3,6,3,5,5,5,4,5,2,4,2,3,4,2,2,3,2,4,3,3,2,4,6,1,5,4,4,3,3,5,2,2,5,5,2,64,57,51,62,53
66,5,7,7,5,7,7,5,3,7,1,3,2,6,7,1,2,2,3,6,7,7,4,4,6,3,6,3,2,1,3,2,2,2,6,3,2,5,3,6,5,3,6,6,6,2,7,3,7,4,3,2,5,1,5,1,7,3,4,7,1,29,43,48,30,59
67,5,6,4,3,5,2,6,4,5,5,6,6,3,3,5,4,6,6,3,3,2,6,4,5,5,3,7,5,5,6,3,6,5,2,4,5,5,5,2,4,5,2,6,5,2,2,6,6,2,2,6,6,4,3,6,3,3,6,4,3,60,69,58,56,56
68,4,7,5,4,5,5,7,4,3,3,4,7,5,4,3,3,6,5,3,5,4,6,5,4,4,3,6,5,4,4,3,6,4,3,4,4,3,4,3,3,4,1,5,4,3,4,6,5,3,4,4,6,4,5,4,4,3,4,4,2,46,70,55,54,56
69,3,5,4,4,6,4,5,4,3,5,3,5,4,3,5,3,4,5,4,6,4,4,4,5,5,3,5,5,5,5,4,5,4,3,5,4,4,5,3,4,3,3,4,5,4,4,4,4,3,3,4,5,4,5,5,4,4,4,4,3,45,55,51,55,56
70,6,6,6,6,4,1,5,4,5,5,4,5,4,5,3,5,6,5,3,5,3,4,7,5,6,1,7,3,2,4,6,5,6,4,6,4,2,6,5,4,5,3,7,5,4,2,5,7,4,5,5,6,4,3,3,4,3,6,6,5,64,59,65,39,50
71,6,6,4,3,5,3,6,4,5,4,3,6,5,3,4,3,4,4,2,5,4,6,5,3,5,2,7,3,6,5,4,6,4,2,4,4,3,5,2,2,3,3,7,4,2,2,3,6,1,2,4,7,3,3,4,4,5,6,5,2,52,64,56,59,60
72,7,5,6,6,6,3,5,5,5,6,6,6,4,5,7,6,4,3,5,6,3,3,7,5,6,1,6,3,4,6,6,6,6,4,6,1,1,5,6,1,3,3,4,5,6,4,2,5,4,4,6,7,7,1,5,4,2,5,5,3,66,52,60,37,56
73,5,5,5,5,7,3,5,6,5,2,6,6,5,5,2,4,2,6,5,6,3,3,5,5,6,4,3,5,6,6,5,5,5,6,6,3,4,5,5,3,5,5,6,6,3,4,2,6,3,5,6,6,6,6,5,5,3,6,5,5,57,47,66,46,64
74,6,7,5,5,3,2,7,5,6,6,5,7,4,6,6,2,7,6,5,3,5,6,5,6,5,5,7,5,5,5,1,6,3,2,3,5,6,3,3,6,2,2,5,5,6,4,6,5,5,5,3,7,1,5,2,3,5,5,3,5,43,77,52,46,35
75,3,6,3,4,5,6,7,2,4,3,2,6,3,5,3,2,5,5,3,4,5,5,5,5,4,5,5,4,3,5,2,4,3,3,5,2,4,3,3,2,3,2,3,3,3,5,5,3,2,3,1,7,2,4,3,5,5,3,3,2,33,65,39,50,58
76,2,7,5,4,7,6,7,3,4,2,3,7,4,5,2,2,4,6,4,4,7,7,4,4,4,6,7,4,1,4,3,7,1,1,3,7,7,4,4,4,4,1,6,4,4,6,7,7,4,6,4,7,4,6,6,5,7,2,7,4,29,81,50,46,54
77,5,2,4,4,6,3,1,4,4,4,6,1,2,2,4,7,1,5,5,5,1,1,3,4,5,1,5,5,5,6,6,2,3,5,6,1,1,6,4,2,7,7,7,3,3,4,2,7,2,3,4,4,5,2,6,5,2,5,5,4,68,23,56,47,62
78,3,3,3,5,6,5,3,6,5,2,5,3,5,4,2,2,3,5,5,5,5,3,3,5,5,3,3,4,2,5,3,3,5,6,5,4,3,4,4,2,4,5,5,5,3,4,3,5,3,3,4,4,5,2,5,6,4,5,4,3,42,38,55,40,64
79,6,5,2,6,5,3,7,6,6,5,4,5,4,5,5,4,3,5,4,4,3,6,5,7,7,2,6,1,5,6,5,6,6,4,5,6,2,6,6,5,5,2,4,4,4,4,2,7,4,5,4,7,7,2,6,6,2,6,7,5,52,57,59,34,52
80,3,7,5,5,5,7,5,3,5,6,2,5,3,5,4,3,2,5,6,3,5,6,3,5,5,6,7,5,5,5,3,5,3,6,3,7,7,3,5,5,2,5,3,5,5,7,5,4,5,6,3,6,6,5,3,6,7,3,5,6,26,65,46,40,40
